Well,Row,Col,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
H3,8,3,3504,3469,mouth-floor-intersection,robust-trimmed-v1,3504,2731,2197,0.804467,8.00000,88.0000,—,yes,51.1713,42.1455,robust-interwell-v1,195.00,187.00,227.00,196.00,190.00,227.00,0.00488721,0.0152064,0.00000,0.0300984,0.0452175,0.0191096,yes,Robust local background used.
H4,8,4,3946,3708,mouth-floor-intersection,robust-trimmed-v1,3946,3131,2531,0.808368,8.00000,88.0000,—,yes,50.5939,42.1455,robust-interwell-v1,205.00,199.00,233.00,195.00,186.00,229.00,-0.0477823,-0.0645483,-0.0165450,-0.0225712,-0.0291470,0.00256463,yes,Robust local background used.
H5,8,5,4314,3797,mouth-floor-intersection,robust-trimmed-v1,4314,3468,2815,0.811707,8.00000,88.0000,—,yes,50.0166,42.1455,robust-interwell-v1,207.00,201.00,235.00,194.00,182.00,229.00,-0.0619710,-0.0948743,-0.0247112,-0.0367598,-0.0628165,-0.00560164,yes,Robust local background used.
H6,8,6,4588,3889,mouth-floor-intersection,robust-trimmed-v1,4588,3724,3217,0.863856,8.00000,88.0000,—,yes,49.4392,42.1455,robust-interwell-v1,190.00,171.00,230.00,193.00,181.00,230.00,0.0149682,0.0543014,0.00000,0.0401793,0.0838696,0.0191096,yes,Robust local background used.
H7,8,7,4703,3971,mouth-floor-intersection,robust-trimmed-v1,4703,3828,3156,0.824451,8.00000,88.0000,—,yes,48.8619,42.1455,robust-interwell-v1,184.00,159.00,228.00,197.00,189.00,230.00,0.0652265,0.165142,0.00834458,0.0904377,0.189455,0.0274542,yes,Robust local background used.
H8,8,8,4594,4051,mouth-floor-intersection,robust-trimmed-v1,4594,3728,3115,0.835569,8.00000,88.0000,—,yes,48.2845,42.1455,robust-interwell-v1,182.00,151.00,227.00,199.00,190.00,230.00,0.0853197,0.219509,0.0125444,0.117824,0.251830,0.0397459,yes,Robust local background used.
H9,8,9,4292,4115,mouth-floor-intersection,robust-trimmed-v1,4292,3450,2789,0.808406,8.00000,88.0000,—,yes,47.7072,42.1455,robust-interwell-v1,179.00,143.00,227.00,199.00,189.00,230.00,0.101200,0.266477,0.0125444,0.131999,0.290790,0.0406041,yes,Robust local background used.
H10,8,10,3851,4160,mouth-floor-intersection,robust-trimmed-v1,3851,3046,2508,0.823375,8.00000,88.0000,—,yes,47.1298,42.1455,robust-interwell-v1,177.00,137.00,226.00,197.00,185.00,230.00,0.102285,0.286993,0.0167627,0.127496,0.311306,0.0358723,yes,Robust local background used.
H11,8,11,3331,4244,mouth-floor-intersection,robust-trimmed-v1,3331,2579,2088,0.809616,8.00000,88.0000,—,yes,46.5525,42.1455,robust-interwell-v1,175.00,133.00,225.00,193.00,175.00,229.00,0.0935424,0.262210,0.0168365,0.118754,0.286523,0.0359461,yes,Robust local background used.
H12,8,12,2783,3521,mouth-floor-intersection,robust-trimmed-v1,2783,2090,1662,0.795215,8.00000,88.0000,—,yes,45.9752,42.0884,robust-interwell-v1,189.00,174.00,225.00,192.00,168.00,229.00,0.0150467,-0.0335279,0.0168365,0.0432070,-0.00921496,0.0359461,yes,Robust local background used.
