Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Warnings
E8,5,8,A,2,50.0000,3.00000,3.00000,2|DF=50,no,yes,no,5322,77,mouth-floor-intersection,robust-trimmed-v1,5322,4393,3829,0.871614,8.00000,88.0000,—,yes,41.4010,48.7070,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,175.00,139.00,226.00,210.62,205.22,238.77,0.177035,0.372241,0.0525194,0.177035,0.397892,0.0525194,yes,—
E9,5,9,A,2,50.0000,3.50000,3.50000,2|DF=50,no,yes,no,4908,77,mouth-floor-intersection,robust-trimmed-v1,4908,4013,3250,0.809868,8.00000,88.0000,—,yes,41.4162,48.7249,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,173.00,133.00,224.00,211.05,204.42,238.39,0.189931,0.410686,0.0594904,0.189931,0.450275,0.0594904,yes,—
E10,5,10,A,2,50.0000,4.00000,4.00000,2|DF=50,no,yes,no,4434,77,mouth-floor-intersection,robust-trimmed-v1,4434,3581,2988,0.834404,8.00000,88.0000,—,yes,41.4314,48.7428,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,170.00,128.00,223.00,211.57,203.66,237.65,0.208997,0.443716,0.0607975,0.208997,0.469367,0.0607975,yes,—
E11,5,11,A,2,50.0000,4.50000,4.50000,2|DF=50,no,yes,no,3944,77,mouth-floor-intersection,robust-trimmed-v1,3944,3142,2814,0.895608,8.00000,88.0000,—,yes,41.4466,48.7607,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,167.00,123.00,221.00,212.18,202.92,236.55,0.228796,0.478338,0.0649778,0.228796,0.503989,0.0649778,yes,—
E12,5,12,A,2,50.0000,5.00000,5.00000,2|DF=50,no,yes,no,3474,77,mouth-floor-intersection,robust-trimmed-v1,3474,2716,2217,0.816274,8.00000,88.0000,—,yes,41.4618,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,163.00,122.00,217.00,212.90,202.22,235.09,0.255179,0.482823,0.0765222,0.263320,0.520490,0.0864032,yes,—
F1,6,1,EMPTY,,1.00000,—,—,,no,no,yes,3119,77,mouth-floor-intersection,robust-trimmed-v1,3119,2394,2044,0.853801,8.00000,88.0000,—,yes,41.2896,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,209.00,210.00,228.00,211.04,211.76,231.34,0.00929342,0.00799578,0.0138830,0.00929342,0.00799578,0.0138830,yes,—
F2,6,2,A,2,50.0000,0.00000,0.00000,2|DF=50,no,yes,no,3597,77,mouth-floor-intersection,robust-trimmed-v1,3597,2823,2674,0.947219,8.00000,88.0000,—,yes,41.3048,48.5938,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,196.00,190.00,226.00,210.87,210.88,233.57,0.0698764,0.0996165,0.0314932,0.0698764,0.125268,0.0314932,yes,—
F3,6,3,A,2,50.0000,0.500000,0.500000,2|DF=50,no,yes,no,4062,77,mouth-floor-intersection,robust-trimmed-v1,4062,3244,2720,0.838471,8.00000,88.0000,—,yes,41.3200,48.6116,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,193.00,181.00,229.00,210.80,210.02,235.45,0.0842818,0.142103,0.0265426,0.0898070,0.167754,0.0265426,yes,—
F4,6,4,A,2,50.0000,1.00000,1.00000,2|DF=50,no,yes,no,4522,77,mouth-floor-intersection,robust-trimmed-v1,4522,3664,2979,0.813046,8.00000,88.0000,—,yes,41.3352,48.6295,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,191.00,173.00,229.00,210.82,209.20,236.97,0.0943469,0.181544,0.0326844,0.101235,0.212039,0.0326844,yes,—
F5,6,5,A,2,50.0000,1.50000,1.50000,2|DF=50,no,yes,no,4927,77,mouth-floor-intersection,robust-trimmed-v1,4927,4036,3540,0.877106,8.00000,88.0000,—,yes,41.3503,48.6474,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,185.00,164.00,228.00,210.95,208.41,238.13,0.125399,0.228966,0.0415290,0.125399,0.254617,0.0415290,yes,—
F6,6,6,A,2,50.0000,2.00000,2.00000,2|DF=50,no,yes,no,5200,77,mouth-floor-intersection,robust-trimmed-v1,5200,4284,3597,0.839636,8.00000,88.0000,—,yes,41.3655,48.6653,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,181.00,155.00,227.00,211.17,207.65,238.93,0.147284,0.279401,0.0489349,0.147284,0.305052,0.0489349,yes,—
F7,6,7,A,2,50.0000,2.50000,2.50000,2|DF=50,no,yes,no,5273,77,mouth-floor-intersection,robust-trimmed-v1,5273,4346,3908,0.899218,8.00000,88.0000,—,yes,41.3807,48.6831,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,180.00,149.00,227.00,211.49,206.92,239.37,0.154019,0.313760,0.0506984,0.154019,0.339411,0.0506984,yes,—
F8,6,8,A,2,50.0000,3.00000,3.00000,2|DF=50,no,yes,no,5126,77,mouth-floor-intersection,robust-trimmed-v1,5126,4218,3711,0.879801,8.00000,88.0000,—,yes,41.3959,48.7010,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,176.00,140.00,227.00,211.90,206.22,239.45,0.177372,0.370061,0.0510273,0.177372,0.395712,0.0510273,yes,—
F9,6,9,A,2,50.0000,3.50000,3.50000,2|DF=50,no,yes,no,4791,77,mouth-floor-intersection,robust-trimmed-v1,4791,3910,3404,0.870588,8.00000,88.0000,—,yes,41.4111,48.7189,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,175.00,135.00,225.00,212.42,205.56,239.18,0.185135,0.401715,0.0583784,0.185135,0.441304,0.0583784,yes,—
F10,6,10,A,2,50.0000,4.00000,4.00000,2|DF=50,no,yes,no,4371,77,mouth-floor-intersection,robust-trimmed-v1,4371,3524,3140,0.891033,8.00000,88.0000,—,yes,41.4263,48.7368,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,172.00,129.00,224.00,213.03,204.92,238.54,0.204409,0.442195,0.0600920,0.204409,0.467847,0.0600920,yes,—
F11,6,11,A,2,50.0000,4.50000,4.50000,2|DF=50,no,yes,no,3918,77,mouth-floor-intersection,robust-trimmed-v1,3918,3115,2531,0.812520,8.00000,88.0000,—,yes,41.4415,48.7547,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,168.00,124.00,222.00,213.74,204.32,237.55,0.230074,0.477145,0.0646691,0.230074,0.502797,0.0646691,yes,—
F12,6,12,A,2,50.0000,5.00000,5.00000,2|DF=50,no,yes,no,3468,77,mouth-floor-intersection,robust-trimmed-v1,3468,2708,2217,0.818685,8.00000,88.0000,—,yes,41.4567,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,164.00,123.00,218.00,214.55,203.75,236.19,0.256707,0.482201,0.0765816,0.264848,0.519867,0.0864626,yes,—
G1,7,1,EMPTY,,1.00000,—,—,,no,no,yes,2786,77,mouth-floor-intersection,robust-trimmed-v1,2786,2090,2044,0.977990,8.00000,88.0000,—,yes,41.2845,48.5998,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,209.00,211.00,226.00,211.35,211.20,230.57,0.0107018,0.000889538,0.0191287,0.0107018,0.000889538,0.0191287,yes,—
G2,7,2,A,2,50.0000,0.00000,0.00000,2|DF=50,no,yes,no,3226,77,mouth-floor-intersection,robust-trimmed-v1,3226,2484,2119,0.853060,8.00000,88.0000,—,yes,41.2997,48.5878,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,197.00,191.00,226.00,211.27,210.44,232.91,0.0668373,0.0926013,0.0287617,0.0668373,0.118252,0.0287617,yes,—
G3,7,3,A,2,50.0000,0.500000,0.500000,2|DF=50,no,yes,no,3660,77,mouth-floor-intersection,robust-trimmed-v1,3660,2875,2395,0.833043,8.00000,88.0000,—,yes,41.3149,48.6057,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,194.00,181.00,228.00,211.29,209.71,234.88,0.0815821,0.140677,0.0284226,0.0871072,0.166328,0.0284226,yes,—
G4,7,4,A,2,50.0000,1.00000,1.00000,2|DF=50,no,yes,no,4062,77,mouth-floor-intersection,robust-trimmed-v1,4062,3241,2845,0.877815,8.00000,88.0000,—,yes,41.3301,48.6235,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,191.00,174.00,229.00,211.41,209.02,236.50,0.0969988,0.175188,0.0308046,0.103887,0.205684,0.0308046,yes,—
G5,7,5,A,2,50.0000,1.50000,1.50000,2|DF=50,no,yes,no,4416,77,mouth-floor-intersection,robust-trimmed-v1,4416,3567,3102,0.869638,8.00000,88.0000,—,yes,41.3453,48.6414,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,187.00,165.00,229.00,211.62,208.35,237.76,0.118190,0.222893,0.0358831,0.118190,0.248544,0.0358831,yes,—
G6,7,6,A,2,50.0000,2.00000,2.00000,2|DF=50,no,yes,no,4662,77,mouth-floor-intersection,robust-trimmed-v1,4662,3792,3215,0.847838,8.00000,88.0000,—,yes,41.3604,48.6593,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,183.00,157.00,228.00,211.94,207.72,238.67,0.140259,0.267474,0.0436812,0.140259,0.293125,0.0436812,yes,—
G7,7,7,A,2,50.0000,2.50000,2.50000,2|DF=50,no,yes,no,4765,77,mouth-floor-intersection,robust-trimmed-v1,4765,3883,3326,0.856554,8.00000,88.0000,—,yes,41.3756,48.6772,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,181.00,150.00,227.00,212.35,207.12,239.21,0.152609,0.308285,0.0500527,0.152609,0.333936,0.0500527,yes,—
G8,7,8,A,2,50.0000,3.00000,3.00000,2|DF=50,no,yes,no,4694,77,mouth-floor-intersection,robust-trimmed-v1,4694,3822,3267,0.854788,8.00000,88.0000,—,yes,41.3908,48.6950,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,179.00,143.00,227.00,212.86,206.55,239.39,0.165512,0.351316,0.0507890,0.165512,0.376967,0.0507890,yes,—
G9,7,9,A,2,50.0000,3.50000,3.50000,2|DF=50,no,yes,no,4467,77,mouth-floor-intersection,robust-trimmed-v1,4467,3613,3092,0.855799,8.00000,88.0000,—,yes,41.4060,48.7129,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,176.00,137.00,225.00,213.46,206.01,239.22,0.184381,0.389779,0.0585486,0.184381,0.429367,0.0585486,yes,—
G10,7,10,A,2,50.0000,4.00000,4.00000,2|DF=50,no,yes,no,4123,77,mouth-floor-intersection,robust-trimmed-v1,4123,3297,2749,0.833788,8.00000,88.0000,—,yes,41.4212,48.7308,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,174.00,131.00,225.00,214.17,205.51,238.69,0.198451,0.430215,0.0564177,0.198451,0.455866,0.0564177,yes,—
G11,7,11,A,2,50.0000,4.50000,4.50000,2|DF=50,no,yes,no,3745,77,mouth-floor-intersection,robust-trimmed-v1,3745,2954,2430,0.822613,8.00000,88.0000,—,yes,41.4364,48.7487,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,170.00,126.00,223.00,214.97,205.03,237.79,0.224248,0.465186,0.0613729,0.224248,0.490837,0.0613729,yes,—
G12,7,12,A,2,50.0000,5.00000,5.00000,2|DF=50,no,yes,no,3332,77,mouth-floor-intersection,robust-trimmed-v1,3332,2583,2107,0.815718,8.00000,88.0000,—,yes,41.4516,48.9931,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,166.00,125.00,219.00,215.87,204.59,236.54,0.250996,0.470730,0.0736298,0.259137,0.508397,0.0835108,yes,—
H1,8,1,EMPTY,,1.00000,—,—,,no,no,yes,2391,77,mouth-floor-intersection,robust-trimmed-v1,2391,1740,1557,0.894828,8.00000,88.0000,—,yes,41.2794,48.5640,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,210.00,211.00,227.00,211.34,209.96,229.07,0.00609614,-0.00473395,0.00867057,0.00609614,-0.00473395,0.00867057,yes,—
H2,8,2,A,2,50.0000,0.00000,0.00000,2|DF=50,no,yes,no,2785,77,mouth-floor-intersection,robust-trimmed-v1,2785,2085,1774,0.850839,8.00000,88.0000,—,yes,41.2946,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,197.00,191.00,225.00,211.36,209.33,231.50,0.0672034,0.0875341,0.0272300,0.0672034,0.113185,0.0272300,yes,—
H3,8,3,A,2,50.0000,0.500000,0.500000,2|DF=50,no,yes,no,3179,77,mouth-floor-intersection,robust-trimmed-v1,3179,2440,2239,0.917623,8.00000,88.0000,—,yes,41.3098,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,195.00,183.00,226.00,211.46,208.72,233.58,0.0774472,0.125671,0.0315268,0.0829723,0.151322,0.0315268,yes,—
H4,8,4,A,2,50.0000,1.00000,1.00000,2|DF=50,no,yes,no,3547,77,mouth-floor-intersection,robust-trimmed-v1,3547,2772,2474,0.892496,8.00000,88.0000,—,yes,41.3250,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,193.00,176.00,228.00,211.67,208.16,235.30,0.0882346,0.160329,0.0301129,0.0951224,0.190825,0.0301129,yes,—
H5,8,5,A,2,50.0000,1.50000,1.50000,2|DF=50,no,yes,no,3838,77,mouth-floor-intersection,robust-trimmed-v1,3838,3040,2616,0.860526,8.00000,88.0000,—,yes,41.3402,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,189.00,169.00,228.00,211.98,207.62,236.66,0.109624,0.196638,0.0356206,0.109624,0.222290,0.0356206,yes,—
H6,8,6,A,2,50.0000,2.00000,2.00000,2|DF=50,no,yes,no,4067,77,mouth-floor-intersection,robust-trimmed-v1,4067,3252,2871,0.882841,8.00000,88.0000,—,yes,41.3554,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,186.00,161.00,227.00,212.38,207.11,237.66,0.126730,0.240644,0.0438569,0.126730,0.266295,0.0438569,yes,—
H7,8,7,A,2,50.0000,2.50000,2.50000,2|DF=50,no,yes,no,4178,77,mouth-floor-intersection,robust-trimmed-v1,4178,3353,2703,0.806144,8.00000,88.0000,—,yes,41.3705,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,183.00,153.00,227.00,212.88,206.64,238.31,0.144522,0.287152,0.0464409,0.144522,0.312803,0.0464409,yes,—
H8,8,8,A,2,50.0000,3.00000,3.00000,2|DF=50,no,yes,no,4151,77,mouth-floor-intersection,robust-trimmed-v1,4151,3328,2840,0.853365,8.00000,88.0000,—,yes,41.3857,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,180.00,146.00,225.00,213.48,206.20,238.59,0.163006,0.329851,0.0560393,0.163006,0.355502,0.0560393,yes,—
H9,8,9,A,2,50.0000,3.50000,3.50000,2|DF=50,no,yes,no,4014,77,mouth-floor-intersection,robust-trimmed-v1,4014,3200,2069,0.646563,8.00000,88.0000,—,yes,41.4009,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,178.00,141.00,225.00,214.18,205.79,238.52,0.176802,0.361241,0.0557467,0.176802,0.400830,0.0557467,yes,—
H10,8,10,A,2,50.0000,4.00000,4.00000,2|DF=50,no,yes,no,3757,77,mouth-floor-intersection,robust-trimmed-v1,3757,2963,2445,0.825177,8.00000,88.0000,—,yes,41.4161,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,175.00,136.00,224.00,214.98,205.41,238.09,0.196590,0.393977,0.0582729,0.196590,0.419628,0.0582729,yes,—
H11,8,11,A,2,50.0000,4.50000,4.50000,2|DF=50,no,yes,no,3441,77,mouth-floor-intersection,robust-trimmed-v1,3441,2675,2231,0.834019,8.00000,88.0000,—,yes,41.4313,48.5281,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,172.00,130.00,222.00,215.87,205.06,237.30,0.217080,0.435471,0.0636674,0.217080,0.461123,0.0636674,yes,—
H12,8,12,A,2,50.0000,5.00000,5.00000,2|DF=50,no,yes,no,3092,77,mouth-floor-intersection,robust-trimmed-v1,3092,2362,1899,0.803980,8.00000,88.0000,—,yes,41.4465,48.7606,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10069,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,168.00,128.00,219.00,216.87,204.75,236.15,0.243947,0.448814,0.0720331,0.252088,0.486480,0.0819141,yes,—
