Well,Row,Column,Plate map role,Sample ID,Dilution factor,Added concentration,Nominal concentration,Group key used for standard addition,Include in calibration?,Include in standard addition?,Include in blank?,ROI pixels,BG pixels,ROI mode,ROI pixel statistics mode,ROI full pixels,ROI core pixels,ROI used pixels,ROI used fraction,ROI trim dark q,ROI trim bright q,ROI statistics warning,Floor geometry available,Floor radius used,Mouth radius used,Background model,Background actual model used,Background candidate pixels,Background accepted samples,Background mask algorithm,Background fallback/warning,Geometry A1 mismatch px,Geometry A12 mismatch px,Geometry H12 mismatch px,Geometry H1 mismatch px,Geometry alignment warning,Well R,Well G,Well B,BG R,BG G,BG B,PAbs_R_raw,PAbs_G_raw,PAbs_B_raw,PAbs_R_corrected,PAbs_G_corrected,PAbs_B_corrected,Correction applied,Correction source/metadata,Warnings
A1,1,1,A,1,10.0000,0.00000,0.00000,1|DF=10,no,yes,no,2722,77,mouth-floor-intersection,robust-trimmed-v1,2722,2033,1648,0.810625,8.00000,88.0000,—,yes,44.7589,41.1758,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,92.00,119.00,128.00,121.81,134.47,154.82,0.268172,0.116761,0.181732,0.268172,0.116761,0.181732,yes,source=current calibration wells; channels=R/G/B,—
E3,5,3,C,2,1.00000,—,10.0000,,yes,no,no,4010,77,mouth-floor-intersection,robust-trimmed-v1,4010,3204,2692,0.840200,8.00000,88.0000,—,yes,44.8090,41.1933,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,122.00,141.00,155.00,133.76,148.66,168.93,0.0879205,0.0505270,0.0822105,0.108649,0.0505270,0.0822105,yes,source=current calibration wells; channels=R/G/B,—
E4,5,4,C,2,1.00000,—,15.0000,,yes,no,no,4361,77,mouth-floor-intersection,robust-trimmed-v1,4361,3522,2818,0.800114,8.00000,88.0000,—,yes,44.7824,41.1846,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,116.00,139.00,150.00,134.51,150.18,170.37,0.141427,0.0739423,0.121673,0.166611,0.0739423,0.121673,yes,source=current calibration wells; channels=R/G/B,—
E5,5,5,C,2,1.00000,—,20.0000,,yes,no,no,4688,77,mouth-floor-intersection,robust-trimmed-v1,4688,3817,3080,0.806916,8.00000,88.0000,—,yes,44.7558,41.1760,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,112.00,138.00,146.00,134.98,151.21,171.35,0.178327,0.0873197,0.152951,0.222717,0.0928828,0.152951,yes,source=current calibration wells; channels=R/G/B,—
E6,5,6,C,2,1.00000,—,25.0000,,yes,no,no,4995,77,mouth-floor-intersection,robust-trimmed-v1,4995,4098,3305,0.806491,8.00000,88.0000,—,yes,44.7292,41.1673,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,106.00,135.00,141.00,135.19,151.72,171.85,0.232378,0.111577,0.189064,0.269477,0.111577,0.189064,yes,source=current calibration wells; channels=R/G/B,—
E7,5,7,C,2,1.00000,—,30.0000,,yes,no,no,5195,77,mouth-floor-intersection,robust-trimmed-v1,5195,4280,3426,0.800467,8.00000,88.0000,—,yes,44.7026,41.1586,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,101.00,132.00,136.00,135.12,151.73,171.89,0.278067,0.133118,0.223768,0.315276,0.133118,0.223768,yes,source=current calibration wells; channels=R/G/B,—
E8,5,8,C,2,1.00000,—,35.0000,,yes,no,no,5203,77,mouth-floor-intersection,robust-trimmed-v1,5203,4285,3362,0.784597,8.00000,88.0000,—,yes,44.6760,41.1499,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,93.00,127.00,131.00,134.78,151.24,171.46,0.354512,0.166895,0.257155,0.374560,0.166895,0.257155,yes,source=current calibration wells; channels=R/G/B,—
E9,5,9,C,2,1.00000,—,40.0000,,yes,no,no,5006,77,mouth-floor-intersection,robust-trimmed-v1,5006,4107,3339,0.813002,8.00000,88.0000,—,yes,44.6494,41.1413,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,85.00,124.00,126.00,134.17,150.24,170.56,0.436115,0.183399,0.289306,0.436115,0.183399,0.289306,yes,source=current calibration wells; channels=R/G/B,—
E10,5,10,C,2,1.00000,—,45.0000,,yes,no,no,4717,77,mouth-floor-intersection,robust-trimmed-v1,4717,3843,2866,0.745772,8.00000,88.0000,—,yes,44.6228,41.1326,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,78.00,119.00,121.00,133.29,148.73,169.19,0.511927,0.213103,0.320291,0.511927,0.213103,0.320291,yes,source=current calibration wells; channels=R/G/B,—
E11,5,11,C,2,1.00000,—,50.0000,,yes,no,no,4375,77,mouth-floor-intersection,robust-trimmed-v1,4375,3531,2833,0.802322,8.00000,88.0000,—,yes,44.5962,41.1239,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,70.00,114.00,115.00,132.13,146.72,167.35,0.607015,0.241112,0.358445,0.607015,0.241112,0.358445,yes,source=current calibration wells; channels=R/G/B,—
E12,5,12,EMPTY,,1.00000,—,—,,no,no,yes,4015,77,mouth-floor-intersection,robust-trimmed-v1,4015,3207,2690,0.838790,8.00000,88.0000,—,yes,44.5696,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,131.00,143.00,163.00,130.71,144.21,165.04,-0.00212632,0.00803815,0.0119036,-0.00212632,0.00803815,0.0119036,yes,source=current calibration wells; channels=R/G/B,—
F1,6,1,C,2,1.00000,—,0.00000,,yes,no,no,3335,77,mouth-floor-intersection,robust-trimmed-v1,3335,2599,2120,0.815698,8.00000,88.0000,—,yes,44.8880,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,129.00,141.00,163.00,131.68,143.94,164.64,0.0196183,0.0197499,0.00957728,0.0196183,0.0197499,0.00957728,yes,source=current calibration wells; channels=R/G/B,—
F2,6,2,C,2,1.00000,—,5.00000,,yes,no,no,3692,77,mouth-floor-intersection,robust-trimmed-v1,3692,2921,2406,0.823691,8.00000,88.0000,—,yes,44.8614,41.2107,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,126.00,143.00,159.00,132.89,146.44,166.96,0.0508509,0.0227412,0.0467016,0.0508509,0.0227412,0.0467016,yes,source=current calibration wells; channels=R/G/B,—
F3,6,3,C,2,1.00000,—,10.0000,,yes,no,no,4045,77,mouth-floor-intersection,robust-trimmed-v1,4045,3238,2717,0.839098,8.00000,88.0000,—,yes,44.8348,41.2021,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,122.00,142.00,155.00,133.83,148.44,168.82,0.0884078,0.0423661,0.0815936,0.109136,0.0423661,0.0815936,yes,source=current calibration wells; channels=R/G/B,—
F4,6,4,C,2,1.00000,—,15.0000,,yes,no,no,4415,77,mouth-floor-intersection,robust-trimmed-v1,4415,3571,2872,0.804257,8.00000,88.0000,—,yes,44.8082,41.1934,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,117.00,140.00,150.00,134.50,149.93,170.20,0.133149,0.0654485,0.120725,0.158333,0.0654485,0.120725,yes,source=current calibration wells; channels=R/G/B,—
F5,6,5,C,2,1.00000,—,20.0000,,yes,no,no,4764,77,mouth-floor-intersection,robust-trimmed-v1,4764,3888,3132,0.805556,8.00000,88.0000,—,yes,44.7815,41.1847,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,113.00,138.00,147.00,134.89,150.91,171.12,0.169197,0.0854349,0.145150,0.213587,0.0909980,0.145150,yes,source=current calibration wells; channels=R/G/B,—
F6,6,6,C,2,1.00000,—,25.0000,,yes,no,no,5113,77,mouth-floor-intersection,robust-trimmed-v1,5113,4202,3385,0.805569,8.00000,88.0000,—,yes,44.7549,41.1760,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,106.00,135.00,141.00,135.02,151.38,171.56,0.231180,0.109446,0.187452,0.268279,0.109446,0.187452,yes,source=current calibration wells; channels=R/G/B,—
F7,6,7,C,2,1.00000,—,30.0000,,yes,no,no,5327,77,mouth-floor-intersection,robust-trimmed-v1,5327,4400,3604,0.819091,8.00000,88.0000,—,yes,44.7283,41.1673,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,100.00,132.00,136.00,134.87,151.36,171.54,0.285813,0.130732,0.221817,0.323021,0.130732,0.221817,yes,source=current calibration wells; channels=R/G/B,—
F8,6,8,C,2,1.00000,—,35.0000,,yes,no,no,5318,77,mouth-floor-intersection,robust-trimmed-v1,5318,4391,3573,0.813710,8.00000,88.0000,—,yes,44.7017,41.1587,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,93.00,128.00,131.00,134.45,150.82,171.05,0.352180,0.156748,0.254857,0.372228,0.156748,0.254857,yes,source=current calibration wells; channels=R/G/B,—
F9,6,9,C,2,1.00000,—,40.0000,,yes,no,no,5173,77,mouth-floor-intersection,robust-trimmed-v1,5173,4259,3465,0.813571,8.00000,88.0000,—,yes,44.6750,41.1500,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,85.00,124.00,126.00,133.76,149.78,170.08,0.433203,0.180465,0.286649,0.433203,0.180465,0.286649,yes,source=current calibration wells; channels=R/G/B,—
F10,6,10,C,2,1.00000,—,45.0000,,yes,no,no,4826,77,mouth-floor-intersection,robust-trimmed-v1,4826,3945,3140,0.795944,8.00000,88.0000,—,yes,44.6484,41.1413,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,77.00,118.00,120.00,132.80,148.23,168.65,0.520749,0.217934,0.325191,0.520749,0.217934,0.325191,yes,source=current calibration wells; channels=R/G/B,—
F11,6,11,C,2,1.00000,—,50.0000,,yes,no,no,4471,77,mouth-floor-intersection,robust-trimmed-v1,4471,3622,3005,0.829652,8.00000,88.0000,—,yes,44.6218,41.1327,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,71.00,114.00,115.00,131.57,146.18,166.75,0.589342,0.237561,0.355026,0.589342,0.237561,0.355026,yes,source=current calibration wells; channels=R/G/B,—
F12,6,12,EMPTY,,1.00000,—,—,,no,no,yes,4080,77,mouth-floor-intersection,robust-trimmed-v1,4080,3271,2691,0.822684,8.00000,88.0000,—,yes,44.5952,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,131.00,143.00,163.00,130.06,143.62,164.38,-0.00688118,0.00414238,0.00807246,-0.00688118,0.00414238,0.00807246,yes,source=current calibration wells; channels=R/G/B,—
G1,7,1,C,2,1.00000,—,0.00000,,yes,no,no,3282,77,mouth-floor-intersection,robust-trimmed-v1,3282,2549,2051,0.804629,8.00000,88.0000,—,yes,44.9139,41.1990,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,128.00,140.00,161.00,131.03,142.78,163.67,0.0223412,0.0188191,0.0157387,0.0223412,0.0188191,0.0157387,yes,source=current calibration wells; channels=R/G/B,—
G2,7,2,C,2,1.00000,—,5.00000,,yes,no,no,3638,77,mouth-floor-intersection,robust-trimmed-v1,3638,2869,2307,0.804113,8.00000,88.0000,—,yes,44.8872,41.2195,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,124.00,141.00,157.00,132.16,145.25,165.94,0.0609049,0.0283519,0.0529038,0.0609049,0.0283519,0.0529038,yes,source=current calibration wells; channels=R/G/B,—
G3,7,3,C,2,1.00000,—,10.0000,,yes,no,no,3995,77,mouth-floor-intersection,robust-trimmed-v1,3995,3192,2699,0.845551,8.00000,88.0000,—,yes,44.8606,41.2108,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,121.00,140.00,154.00,133.02,147.20,167.73,0.0905135,0.0479309,0.0816157,0.111242,0.0479309,0.0816157,yes,source=current calibration wells; channels=R/G/B,—
G4,7,4,C,2,1.00000,—,15.0000,,yes,no,no,4349,77,mouth-floor-intersection,robust-trimmed-v1,4349,3511,2889,0.822842,8.00000,88.0000,—,yes,44.8339,41.2021,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,115.00,138.00,148.00,133.61,148.65,169.06,0.143333,0.0710408,0.127104,0.168517,0.0710408,0.127104,yes,source=current calibration wells; channels=R/G/B,—
G5,7,5,C,2,1.00000,—,20.0000,,yes,no,no,4707,77,mouth-floor-intersection,robust-trimmed-v1,4707,3835,3098,0.807823,8.00000,88.0000,—,yes,44.8073,41.1934,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,111.00,136.00,144.00,133.93,149.60,169.91,0.179428,0.0910330,0.158105,0.223818,0.0965961,0.158105,yes,source=current calibration wells; channels=R/G/B,—
G6,7,6,C,2,1.00000,—,25.0000,,yes,no,no,5039,77,mouth-floor-intersection,robust-trimmed-v1,5039,4138,3403,0.822378,8.00000,88.0000,—,yes,44.7806,41.1847,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,104.00,133.00,138.00,133.98,150.03,170.30,0.241994,0.115133,0.200936,0.279093,0.115133,0.200936,yes,source=current calibration wells; channels=R/G/B,—
G7,7,7,C,2,1.00000,—,30.0000,,yes,no,no,5293,77,mouth-floor-intersection,robust-trimmed-v1,5293,4369,3523,0.806363,8.00000,88.0000,—,yes,44.7539,41.1761,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,97.00,129.00,133.00,133.75,149.96,170.22,0.306958,0.143869,0.235727,0.344167,0.143869,0.235727,yes,source=current calibration wells; channels=R/G/B,—
G8,7,8,C,2,1.00000,—,35.0000,,yes,no,no,5321,77,mouth-floor-intersection,robust-trimmed-v1,5321,4394,3537,0.804961,8.00000,88.0000,—,yes,44.7273,41.1674,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,90.00,125.00,128.00,133.25,149.39,169.66,0.374961,0.170292,0.269228,0.395009,0.170292,0.269228,yes,source=current calibration wells; channels=R/G/B,—
G9,7,9,C,2,1.00000,—,40.0000,,yes,no,no,5141,77,mouth-floor-intersection,robust-trimmed-v1,5141,4230,3394,0.802364,8.00000,88.0000,—,yes,44.7006,41.1587,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,83.00,122.00,124.00,132.48,148.31,168.64,0.446789,0.186561,0.293784,0.446789,0.186561,0.293784,yes,source=current calibration wells; channels=R/G/B,—
G10,7,10,C,2,1.00000,—,45.0000,,yes,no,no,4822,77,mouth-floor-intersection,robust-trimmed-v1,4822,3942,3314,0.840690,8.00000,88.0000,—,yes,44.6740,41.1501,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,75.00,117.00,118.00,131.44,146.72,167.15,0.536087,0.216260,0.332677,0.536087,0.216260,0.332677,yes,source=current calibration wells; channels=R/G/B,—
G11,7,11,C,2,1.00000,—,50.0000,,yes,no,no,4464,77,mouth-floor-intersection,robust-trimmed-v1,4464,3615,2956,0.817704,8.00000,88.0000,—,yes,44.6473,41.1414,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,68.00,112.00,112.00,130.13,144.63,165.18,0.620109,0.244256,0.371256,0.620109,0.244256,0.371256,yes,source=current calibration wells; channels=R/G/B,—
G12,7,12,EMPTY,,1.00000,—,—,,no,no,yes,4092,77,mouth-floor-intersection,robust-trimmed-v1,4092,3280,2643,0.805793,8.00000,88.0000,—,yes,44.6207,41.0081,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,128.00,141.00,161.00,128.54,142.03,162.75,0.00405732,0.00692117,0.0103482,0.00405732,0.00692117,0.0103482,yes,source=current calibration wells; channels=R/G/B,—
H1,8,1,C,2,1.00000,—,0.00000,,yes,no,no,3176,77,mouth-floor-intersection,robust-trimmed-v1,3176,2448,2042,0.834150,8.00000,88.0000,—,yes,44.9397,41.2369,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,126.00,138.00,159.00,129.51,140.61,161.73,0.0262280,0.0178769,0.0162551,0.0262280,0.0178769,0.0162551,yes,source=current calibration wells; channels=R/G/B,—
H2,8,2,C,2,1.00000,—,5.00000,,yes,no,no,3514,77,mouth-floor-intersection,robust-trimmed-v1,3514,2750,2248,0.817455,8.00000,88.0000,—,yes,44.9130,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,122.00,138.00,155.00,130.56,143.03,163.93,0.0648114,0.0342147,0.0535473,0.0648114,0.0342147,0.0535473,yes,source=current calibration wells; channels=R/G/B,—
H3,8,3,C,2,1.00000,—,10.0000,,yes,no,no,3859,77,mouth-floor-intersection,robust-trimmed-v1,3859,3062,2487,0.812214,8.00000,88.0000,—,yes,44.8863,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,119.00,137.00,151.00,131.35,144.95,165.67,0.0943204,0.0538932,0.0885966,0.115049,0.0538932,0.0885966,yes,source=current calibration wells; channels=R/G/B,—
H4,8,4,C,2,1.00000,—,15.0000,,yes,no,no,4196,77,mouth-floor-intersection,robust-trimmed-v1,4196,3366,2855,0.848188,8.00000,88.0000,—,yes,44.8596,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,113.00,135.00,145.00,131.86,146.36,166.94,0.147469,0.0772054,0.134614,0.172653,0.0772054,0.134614,yes,source=current calibration wells; channels=R/G/B,—
H5,8,5,C,2,1.00000,—,20.0000,,yes,no,no,4529,77,mouth-floor-intersection,robust-trimmed-v1,4529,3669,2945,0.802671,8.00000,88.0000,—,yes,44.8330,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,109.00,133.00,141.00,132.10,147.27,167.74,0.183641,0.0973573,0.165891,0.228030,0.102920,0.165891,yes,source=current calibration wells; channels=R/G/B,—
H6,8,6,C,2,1.00000,—,25.0000,,yes,no,no,4815,77,mouth-floor-intersection,robust-trimmed-v1,4815,3930,3242,0.824936,8.00000,88.0000,—,yes,44.8063,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,101.00,129.00,135.00,132.07,147.67,168.06,0.256241,0.129117,0.209299,0.293340,0.129117,0.209299,yes,source=current calibration wells; channels=R/G/B,—
H7,8,7,C,2,1.00000,—,30.0000,,yes,no,no,5031,77,mouth-floor-intersection,robust-trimmed-v1,5031,4129,3364,0.814725,8.00000,88.0000,—,yes,44.7796,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,95.00,126.00,129.00,131.76,147.56,167.92,0.312555,0.150900,0.251922,0.349763,0.150900,0.251922,yes,source=current calibration wells; channels=R/G/B,—
H8,8,8,C,2,1.00000,—,35.0000,,yes,no,no,5097,77,mouth-floor-intersection,robust-trimmed-v1,5097,4190,3310,0.789976,8.00000,88.0000,—,yes,44.7529,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,87.00,122.00,125.00,131.19,146.94,167.31,0.392418,0.177737,0.278523,0.412467,0.177737,0.278523,yes,source=current calibration wells; channels=R/G/B,—
H9,8,9,C,2,1.00000,—,40.0000,,yes,no,no,4968,77,mouth-floor-intersection,robust-trimmed-v1,4968,4072,3325,0.816552,8.00000,88.0000,—,yes,44.7262,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,80.00,118.00,120.00,130.34,145.82,166.22,0.466367,0.202271,0.311321,0.466367,0.202271,0.311321,yes,source=current calibration wells; channels=R/G/B,—
H10,8,10,C,2,1.00000,—,45.0000,,yes,no,no,4709,77,mouth-floor-intersection,robust-trimmed-v1,4709,3834,3133,0.817162,8.00000,88.0000,—,yes,44.6995,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,73.00,114.00,115.00,129.22,144.19,164.67,0.545609,0.224496,0.343016,0.545609,0.224496,0.343016,yes,source=current calibration wells; channels=R/G/B,—
H11,8,11,C,2,1.00000,—,50.0000,,yes,no,no,4400,77,mouth-floor-intersection,robust-trimmed-v1,4400,3556,2867,0.806243,8.00000,88.0000,—,yes,44.6729,41.2749,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,66.00,108.00,109.00,127.83,142.06,162.65,0.631574,0.261907,0.382403,0.631574,0.261907,0.382403,yes,source=current calibration wells; channels=R/G/B,—
H12,8,12,EMPTY,,1.00000,—,—,,no,no,yes,4042,77,mouth-floor-intersection,robust-trimmed-v1,4042,3233,2608,0.806681,8.00000,88.0000,—,yes,44.6462,41.1415,physical-interwell-polynomial-v1,physical-interwell-polynomial-v1,10256,77,python-like inter-well cell mask,—,0.00000,0.00000,0.00000,0.00000,—,126.00,138.00,157.00,126.16,139.42,160.15,0.00123637,0.00977736,0.0190047,0.00123637,0.00977736,0.0190047,yes,source=current calibration wells; channels=R/G/B,—
